iter	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.682639108	0.6754981602	0.6789140098	0.6802987417	0.6731457634
1	0.6675484391	0.658217326	0.6664316736	0.6710420515	0.6585991778
2	0.6534404367	0.6500574256	0.6509947236	0.6571130439	0.6416508554
3	0.645031604	0.6302543859	0.6408708195	0.6453573554	0.6259111019
4	0.6349775564	0.6189729744	0.6258154552	0.6321617391	0.6100851807
5	0.6302392827	0.6036341004	0.615326348	0.618045503	0.5959114785
6	0.6198972657	0.5903922517	0.6060994349	0.6060560676	0.5798191013
7	0.6059282867	0.5781781527	0.5900522138	0.5966396608	0.5651463886
8	0.5926233097	0.5711022181	0.5746128838	0.5899331744	0.553560655
9	0.582697432	0.5610226355	0.564542347	0.5830574868	0.546555597
10	0.5684750217	0.5515132092	0.5551062395	0.5739186196	0.533673131
11	0.563765531	0.5450185367	0.5472945541	0.567534685	0.5294519759
12	0.5561034469	0.5361300544	0.5348802532	0.5612404873	0.5180647485
13	0.5506464043	0.5261686933	0.5257499499	0.5572420516	0.5106610034
14	0.5443524974	0.5177117731	0.5165525348	0.5530078667	0.5025701058
15	0.5365681083	0.5100669638	0.5040774568	0.5471217424	0.4942990706
16	0.5353841244	0.5037474537	0.4977914668	0.5412754353	0.4865701917
17	0.5280245626	0.4962206304	0.4910121224	0.5363776092	0.4817939705
18	0.5234043262	0.4925814473	0.4820060157	0.5331231011	0.4753096948
19	0.5186683391	0.4901184383	0.4760240008	0.5300522662	0.4684475017
20	0.513308803	0.4827092127	0.4720044224	0.5286034995	0.4664193433
21	0.5072877916	0.4797702755	0.4665568664	0.5252162475	0.4613855633
22	0.5089401026	0.4749181475	0.4596582692	0.5241309058	0.4545716723
23	0.5070928785	0.4700094431	0.4526875126	0.5225060373	0.4492328659
24	0.5009031335	0.4651336779	0.447447832	0.5211639557	0.4470537914
25	0.4983205307	0.4626861425	0.4450629958	0.5189535209	0.445034817
26	0.4931176541	0.4577355814	0.4406637035	0.517644195	0.439761124
27	0.489002581	0.4560104423	0.4396057299	0.5149874548	0.4366977713
28	0.4859569839	0.4535774913	0.4355490852	0.5142236183	0.4336800015
29	0.4841271519	0.453076163	0.4341304437	0.5137496576	0.4323511293
30	0.4820244751	0.4497332024	0.4316858321	0.5122623861	0.426731134
31	0.4823350183	0.4480679479	0.4276844072	0.5102024521	0.4239017312
32	0.4804566617	0.4472798052	0.4231329287	0.5073222452	0.4184874091
33	0.4785655613	0.4454289371	0.4190699887	0.5076046048	0.4151065631
34	0.4772814678	0.4425553912	0.4157789155	0.5070872157	0.4114876767
35	0.4734014823	0.44054385	0.410307326	0.5055494266	0.4061072337
36	0.4718539044	0.4385203782	0.404779896	0.5037953718	0.4041949645
37	0.4691876905	0.4380667211	0.4014129483	0.5033725575	0.3985551281
38	0.4699759467	0.4347975452	0.4001602452	0.5026715181	0.3962492958
39	0.4676492539	0.4349659036	0.3980923878	0.5018888227	0.3957446635
40	0.4659550923	0.4318673436	0.3967544221	0.5015957313	0.3927928097
41	0.4655930144	0.430738017	0.3943412298	0.5016783994	0.3899887848
42	0.4618249486	0.4294702666	0.3947370397	0.5000028156	0.3890029935
43	0.4601938307	0.4272315165	0.3927139845	0.4986766732	0.3867509704
44	0.4589622275	0.4256585509	0.3907430897	0.4968875451	0.384561698
45	0.4565760196	0.4245458237	0.3887371154	0.4964260807	0.3831872472
46	0.4551055702	0.4243273238	0.3880462387	0.4968002711	0.3811772284
47	0.4555533982	0.423147987	0.3856627056	0.4941870227	0.3790110476
48	0.4532189788	0.4230708471	0.3843847429	0.4925002869	0.3778391394
49	0.4525239278	0.4225254918	0.3835140361	0.4938296838	0.3760388748
50	0.4505496234	0.422490012	0.3816807358	0.4942741407	0.37406712
51	0.449275435	0.4220440825	0.3802947446	0.4933199212	0.3747667252
52	0.4499575513	0.4215925257	0.3782911714	0.4945960891	0.3736493192
53	0.4493197048	0.4209296641	0.3772232916	0.494333075	0.3736278397
54	0.4476173812	0.4206196065	0.3766675909	0.493349518	0.372425335
55	0.4458795787	0.4200153454	0.3761369474	0.4916280193	0.3718432226
56	0.4449544168	0.4190207293	0.3764474712	0.4904663563	0.3690136875
57	0.4429814688	0.4186132692	0.3742264592	0.4909609702	0.3676226744
58	0.4408994591	0.4168569256	0.3729121251	0.4939135199	0.3676424482
59	0.4407736062	0.4162769304	0.3697897825	0.4938710505	0.3654390201
60	0.4397678259	0.4169614045	0.3681774577	0.4940628502	0.3627116006
