iter	Logloss
0	0.3233985913
1	0.3392508105
2	0.3154506875
3	0.326709404
4	0.3401926462
5	0.390413257
6	0.3566295788
7	0.3176376993
8	0.3381249302
9	0.3672242248
10	0.382206448
11	0.3858136107
12	0.3843420381
13	0.2910603162
14	0.3363919238
15	0.36875722
16	0.3075383316
17	0.4040386186
18	0.3345863694
19	0.3195925885
20	0.3471434438
21	0.3698205953
22	0.3497387216
23	0.321009063
24	0.3394178108
25	0.3762759888
26	0.308967034
27	0.349523385
28	0.3276344302
29	0.3414631658
30	0.3871707047
31	0.326746629
32	0.4135186762
33	0.3086323854
34	0.3277372084
35	0.3758576157
36	0.3171794269
37	0.3385879604
38	0.3300294717
39	0.3122674064
40	0.364037376
41	0.301195061
42	0.358118283
43	0.337562694
44	0.3404319367
45	0.3863295571
46	0.3396463601
47	0.3642314053
48	0.3608169449
49	0.3954386475
50	0.3064316387
51	0.3427174222
52	0.416020221
53	0.3537544924
54	0.3788210297
55	0.403412783
56	0.3360406181
57	0.3924434744
58	0.3142652729
59	0.3579752563
60	0.3793685317
61	0.3336187682
62	0.3405986508
63	0.3499916654
64	0.2847570769
65	0.3560922433
66	0.3680778783
67	0.3274002384
68	0.3432333405
69	0.3509463005
70	0.3171756156
71	0.3267593849
72	0.3495999594
73	0.3738317485
74	0.2962971279
75	0.3567873417
76	0.3515546264
77	0.3621735547
78	0.3422428348
79	0.3367438402
80	0.3312399524
81	0.3523949747
82	0.3445640705
83	0.337511479
84	0.3138376899
85	0.3491772567
86	0.4148272474
87	0.3236684942
88	0.373667818
89	0.3818940608
90	0.3217859149
91	0.3542494278
92	0.3326416849
93	0.3333233435
94	0.382469096
95	0.3177428383
96	0.3351086525
97	0.3664339347
98	0.3589179345
99	0.3469806473
